Irad,Tout,Hair,Tair,Irad,Tout,Hair,Tair
315.921,2.2,35.8,20.63333333,44.714,1.3,47.93333333,11.8
310.154,2.4,35.3,20.7,26.86,0.9,50.7,10.76666667
292.616,2.6,35.26666667,20.56666667,17.538,0.5,53.43333333,9.933333333
286.849,2.4,36.1,20.23333333,10.428,0.1,54.66666667,9.433333333
270.812,2.6,35.5,19.93333333,4.977,-0.2,56.36666667,8.9
222.78,2.6,35.93333333,19.03333333,1.896,-0.6,58.96666667,8.3
208.165,2.4,38.03333333,17.8,0.395,-0.9,61.6,7.766666667
196.552,2.2,38.26666667,16.96666667,0,-1.3,63.2,7.333333333
195.051,2.1,39.53333333,16.03333333,0,-1.6,64.7,6.966666667
159.422,2,41.2,15.06666667,0,-1.9,66.56666667,6.7
109.178,1.9,43.73333333,13.9,0,-2.6,67.5,6.366666667
98.276,1.5,45.9,12.76666667,0,-2.9,68.06666667,6.066666667
44.714,1.3,47.93333333,11.8,0,-3.2,69.4,5.8
26.86,0.9,50.7,10.76666667,0,-3.7,69.66666667,5.6
17.538,0.5,53.43333333,9.933333333,0,-3.4,69.76666667,5.4
10.428,0.1,54.66666667,9.433333333,0,-3.6,70.5,5.233333333
4.977,-0.2,56.36666667,8.9,0,-4.3,70.93333333,5.033333333
1.896,-0.6,58.96666667,8.3,0,-4.3,71.43333333,4.866666667
0.395,-0.9,61.6,7.766666667,0,-4.8,72.13333333,4.7
0,-1.3,63.2,7.333333333,0,-5.1,72.7,4.566666667
0,-1.6,64.7,6.966666667,0,-5.3,72.83333333,4.466666667
0,-1.9,66.56666667,6.7,0,-4.9,73.16666667,4.333333333
0,-2.6,67.5,6.366666667,0,-4.4,73.46666667,4.333333333
0,-2.9,68.06666667,6.066666667,0,-4.6,73.73333333,4.3
0,-3.2,69.4,5.8,0,-4.9,74.16666667,4.233333333
0,-3.7,69.66666667,5.6,0,-5,74.8,4.2
0,-3.4,69.76666667,5.4,0,-5,74.8,4.166666667
0,-3.6,70.5,5.233333333,0,-5.2,74.96666667,4.1
0,-4.3,70.93333333,5.033333333,0,-5.5,75.1,4.066666667
0,-4.3,71.43333333,4.866666667,0,-5.2,75.23333333,4.033333333
0,-4.8,72.13333333,4.7,0,-5,75.16666667,4
0,-5.1,72.7,4.566666667,0,-4.8,75.5,3.933333333
0,-5.3,72.83333333,4.466666667,0,-4.7,75.8,3.866666667
0,-4.9,73.16666667,4.333333333,0,-4.8,75.73333333,3.866666667
0,-4.4,73.46666667,4.333333333,0,-5,76.23333333,3.833333333
0,-4.6,73.73333333,4.3,0,-5.2,76.16666667,3.766666667
0,-4.9,74.16666667,4.233333333,0,-5.3,76.43333333,3.733333333
0,-5,74.8,4.2,0,-5.6,76.5,3.666666667
0,-5,74.8,4.166666667,0,-5.2,76.63333333,3.633333333
0,-5.2,74.96666667,4.1,0,-5.3,76.56666667,3.533333333
0,-5.5,75.1,4.066666667,0,-5.8,76.76666667,3.5
0,-5.2,75.23333333,4.033333333,0,-6.2,76.86666667,3.4
0,-5,75.16666667,4,0,-6.2,76.9,3.3
0,-4.8,75.5,3.933333333,0,-6.2,77.13333333,3.233333333
0,-4.7,75.8,3.866666667,0,-6.5,77.16666667,3.2
0,-4.8,75.73333333,3.866666667,0,-6.5,77.26666667,3.133333333
0,-5,76.23333333,3.833333333,0,-6.6,77.4,3.1
0,-5.2,76.16666667,3.766666667,0,-6.6,77.63333333,3.1
0,-5.3,76.43333333,3.733333333,0,-6.6,77.43333333,3.066666667
0,-5.6,76.5,3.666666667,0,-6.7,77.56666667,3.066666667
0,-5.2,76.63333333,3.633333333,0,-6.9,77.73333333,3.033333333
0,-5.3,76.56666667,3.533333333,0,-6.9,77.83333333,3.033333333
0,-5.8,76.76666667,3.5,0,-6.9,77.8,2.933333333
0,-6.2,76.86666667,3.4,0,-7.1,77.53333333,2.933333333
0,-6.2,76.9,3.3,0,-7,77.83333333,2.833333333
0,-6.2,77.13333333,3.233333333,0,-6.8,77.8,2.8
0,-6.5,77.16666667,3.2,0,-7.1,77.9,2.7
0,-6.5,77.26666667,3.133333333,0,-7.6,77.73333333,2.633333333
0,-6.6,77.4,3.1,0,-7.9,77.43333333,2.5
0,-6.6,77.63333333,3.1,0,-8.3,77.26666667,2.433333333
0,-6.6,77.43333333,3.066666667,0,-8.7,77.5,2.366666667
0,-6.7,77.56666667,3.066666667,0,-8.8,77.4,2.3
0,-6.9,77.73333333,3.033333333,0,-8.9,77.3,2.166666667
0,-6.9,77.83333333,3.033333333,0,-9.1,76.8,2.1
0,-6.9,77.8,2.933333333,0,-9.4,77.13333333,2
0,-7.1,77.53333333,2.933333333,0,-9.5,76.93333333,1.9
0,-7,77.83333333,2.833333333,0,-9.8,77.06666667,1.866666667
0,-6.8,77.8,2.8,0,-9.9,76.83333333,1.766666667
0,-7.1,77.9,2.7,0,-9.9,76.86666667,1.7
0,-7.6,77.73333333,2.633333333,0,-10.1,76.8,1.6
0,-7.9,77.43333333,2.5,0,-10,76.96666667,1.5
0,-8.3,77.26666667,2.433333333,0,-10,76.83333333,1.466666667
0,-8.7,77.5,2.366666667,0,-10.1,76.8,1.433333333
0,-8.8,77.4,2.3,0,-10.3,76.83333333,1.4
0,-8.9,77.3,2.166666667,0,-10.4,76.86666667,1.3
0,-9.1,76.8,2.1,0,-10.3,77,1.3
0,-9.4,77.13333333,2,0,-10.1,76.8,1.2
0,-9.5,76.93333333,1.9,0,-10.2,76.63333333,1.166666667
0,-9.8,77.06666667,1.866666667,0,-10.4,76.78333333,1.116666667
0,-9.9,76.83333333,1.766666667,0,-10.6,76.93333333,1.066666667
0,-9.9,76.86666667,1.7,0,-10.6,76.5,0.966666667
0,-10.1,76.8,1.6,0,-10.7,76.7,0.966666667
0,-10,76.96666667,1.5,0,-10.9,76.53333333,0.9
0,-10,76.83333333,1.466666667,0,-10.9,76.5,0.833333333
0,-10.1,76.8,1.433333333,0,-10.7,76.86666667,0.8
0,-10.3,76.83333333,1.4,0,-10.4,76.93333333,0.766666667
0,-10.4,76.86666667,1.3,0,-10.2,77,0.733333333
0,-10.3,77,1.3,0,-10.7,76.56666667,0.666666667
0,-10.1,76.8,1.2,0,-11.1,76.8,0.666666667
0,-10.2,76.63333333,1.166666667,0,-11.3,76.76666667,0.633333333
0,-10.4,76.78333333,1.116666667,0.079,-11.4,76.93333333,0.533333333
0,-10.6,76.93333333,1.066666667,0.948,-11.1,76.76666667,0.533333333
0,-10.6,76.5,0.966666667,3.476,-9.9,76.76666667,0.5
0,-10.7,76.7,0.966666667,8.453,-10.3,76.76666667,0.5
0,-10.9,76.53333333,0.9,17.854,-10.6,77.13333333,0.566666667
0,-10.9,76.5,0.833333333,37.13,-10.7,76.76666667,0.833333333
0,-10.7,76.86666667,0.8,59.329,-10.2,75.9,1.333333333
0,-10.4,76.93333333,0.766666667,82.95,-9.6,75.4,1.666666667
0,-10.2,77,0.733333333,106.255,-8.7,74.2,2.3
0,-10.7,76.56666667,0.666666667,131.772,-7.3,72,2.933333333
0,-11.1,76.8,0.666666667,156.499,-5.6,71.8,3.733333333
0,-11.3,76.76666667,0.633333333,176.17,-4.2,72.33333333,4.033333333
0.079,-11.4,76.93333333,0.533333333,197.974,-3.4,71.23333333,4.566666667
0.948,-11.1,76.76666667,0.533333333,216.934,-3,71.76666667,5.166666667
3.476,-9.9,76.76666667,0.5,235.815,-2.7,71.13333333,5.933333333
8.453,-10.3,76.76666667,0.5,253.353,-2.6,70.06666667,6.7
17.854,-10.6,77.13333333,0.566666667,269.311,-2.1,68.7,7.5
37.13,-10.7,76.76666667,0.833333333,282.425,-1.6,67.8,8.466666667
59.329,-10.2,75.9,1.333333333,294.117,-1,66.13333333,9.5
82.95,-9.6,75.4,1.666666667,305.73,-0.7,65.9,10.43333333
106.255,-8.7,74.2,2.3,314.499,-0.1,64.36666667,11.16666667
131.772,-7.3,72,2.933333333,318.844,0.5,63.4,11.9
156.499,-5.6,71.8,3.733333333,333.38,0.5,62.6,12.66666667
176.17,-4.2,72.33333333,4.033333333,340.727,1.8,60.63333333,13.36666667
197.974,-3.4,71.23333333,4.566666667,346.494,1.6,59.26666667,14.2
216.934,-3,71.76666667,5.166666667,350.918,1.9,57.3,15.03333333
235.815,-2.7,71.13333333,5.933333333,358.186,2.2,55.16666667,15.8
253.353,-2.6,70.06666667,6.7,361.109,2.3,52.6,16.8
269.311,-2.1,68.7,7.5,365.454,2.5,49.6,17.86666667
282.425,-1.6,67.8,8.466666667,366.876,2.7,48.7,18.5
294.117,-1,66.13333333,9.5,369.799,3.2,47.43333333,19.36666667
305.73,-0.7,65.9,10.43333333,369.799,3.6,44.23333333,20.36666667
314.499,-0.1,64.36666667,11.16666667,368.377,3.9,43.16666667,20.86666667
318.844,0.5,63.4,11.9,369.799,4.3,42.7,21.06666667
333.38,0.5,62.6,12.66666667,368.377,4.5,41.8,21.36666667
340.727,1.8,60.63333333,13.36666667,365.454,4.7,41.83333333,21.6
346.494,1.6,59.26666667,14.2,361.109,5,39.83333333,22.13333333
350.918,1.9,57.3,15.03333333,358.186,5.4,39.46666667,22.4
358.186,2.2,55.16666667,15.8,352.34,5.2,38.16666667,22.43333333
361.109,2.3,52.6,16.8,347.995,5.6,39.2,22.26666667
365.454,2.5,49.6,17.86666667,337.804,5.6,38.3,21.76666667
366.876,2.7,48.7,18.5,327.613,5.6,37.96666667,21.5
369.799,3.2,47.43333333,19.36666667,320.345,5.7,37.1,21.7
369.799,3.6,44.23333333,20.36666667,310.154,5.8,37.33333333,21.86666667
368.377,3.9,43.16666667,20.86666667,298.462,5.8,37.03333333,21.66666667
369.799,4.3,42.7,21.06666667,288.271,5.8,37.93333333,21.43333333
368.377,4.5,41.8,21.36666667,276.658,6,37.4,21.1
365.454,4.7,41.83333333,21.6,270.812,6,39.4,20.33333333
361.109,5,39.83333333,22.13333333,246.085,6.2,39.03333333,19.3
358.186,5.4,39.46666667,22.4,227.125,5.6,38.53333333,18.7
352.34,5.2,38.16666667,22.43333333,205.242,6,39.3,18
347.995,5.6,39.2,22.26666667,184.86,5.9,40.73333333,17
337.804,5.6,38.3,21.76666667,160.844,5.9,42.4,16.06666667
327.613,5.6,37.96666667,21.5,135.406,5.8,44.13333333,15.23333333
320.345,5.7,37.1,21.7,106.255,5.7,47.4,14.4
310.154,5.8,37.33333333,21.86666667,58.934,5.2,48.86666667,13.43333333
298.462,5.8,37.03333333,21.66666667,25.438,4.8,51.4,12.36666667
288.271,5.8,37.93333333,21.43333333,15.405,4,54.96666667,11.4
276.658,6,37.4,21.1,8.058,3,56.8,10.63333333
270.812,6,39.4,20.33333333,2.923,1.9,57.73333333,10.03333333
246.085,6.2,39.03333333,19.3,0.632,0.8,59.4,9.4
227.125,5.6,38.53333333,18.7,0.079,-0.1,61.26666667,8.766666667
205.242,6,39.3,18,0,-0.9,62.23333333,8.2
184.86,5.9,40.73333333,17,0,-1.7,65.53333333,7.5
160.844,5.9,42.4,16.06666667,0,-2,67.3,7.1
135.406,5.8,44.13333333,15.23333333,0,-2.8,68.1,6.733333333
106.255,5.7,47.4,14.4,0,-3.1,68.63333333,6.366666667
58.934,5.2,48.86666667,13.43333333,0,-3.7,69.16666667,6.033333333
25.438,4.8,51.4,12.36666667,0,-4.1,70.03333333,5.766666667
15.405,4,54.96666667,11.4,0,-4.7,70.3,5.5
8.058,3,56.8,10.63333333,0,-5,70.73333333,5.3
2.923,1.9,57.73333333,10.03333333,0,-5.2,71,5.133333333
0.632,0.8,59.4,9.4,0,-5.6,71.43333333,4.933333333
0.079,-0.1,61.26666667,8.766666667,0,-5.2,71.83333333,4.833333333
0,-0.9,62.23333333,8.2,0,-5.1,72.3,4.7
0,-1.7,65.53333333,7.5,0,-5.5,72.6,4.466666667
0,-2,67.3,7.1,0,-5.7,72.6,4.333333333
0,-2.8,68.1,6.733333333,0,-5.7,72.96666667,4.233333333
0,-3.1,68.63333333,6.366666667,0,-6.1,73.2,4.1
0,-3.7,69.16666667,6.033333333,0,-6,73.26666667,3.966666667
0,-4.1,70.03333333,5.766666667,0,-6.5,73.56666667,3.9
0,-4.7,70.3,5.5,0,-6.7,73.73333333,3.766666667
0,-5,70.73333333,5.3,0,-7,73.8,3.666666667
0,-5.2,71,5.133333333,0,-7.1,74.1,3.5
0,-5.6,71.43333333,4.933333333,0,-6.8,74.03333333,3.366666667
0,-5.2,71.83333333,4.833333333,0,-6.7,74.23333333,3.3
0,-5.1,72.3,4.7,0,-6.4,74.53333333,3.233333333
0,-5.5,72.6,4.466666667,0,-6.9,74.73333333,3.133333333
0,-5.7,72.6,4.333333333,0,-6.7,74.93333333,3.066666667
0,-5.7,72.96666667,4.233333333,0,-7.1,75.06666667,2.9
0,-6.1,73.2,4.1,0,-7.5,74.96666667,2.866666667
0,-6,73.26666667,3.966666667,0,-7.7,75.3,2.766666667
0,-6.5,73.56666667,3.9,0,-7.2,75.2,2.666666667
0,-6.7,73.73333333,3.766666667,0,-7,75.23333333,2.633333333
0,-7,73.8,3.666666667,0,-6.9,75.33333333,2.633333333
0,-7.1,74.1,3.5,0,-6.2,76.23333333,2.633333333
0,-6.8,74.03333333,3.366666667,0,-4.1,76.86666667,2.633333333
0,-6.7,74.23333333,3.3,0,-4.2,76.93333333,2.633333333
0,-6.4,74.53333333,3.233333333,0,-4.2,76.7,2.7
0,-6.9,74.73333333,3.133333333,0,-4.8,76.83333333,2.766666667
0,-6.7,74.93333333,3.066666667,0,-5.8,77.26666667,2.666666667
0,-7.1,75.06666667,2.9,0,-6.6,76.73333333,2.633333333
0,-7.5,74.96666667,2.866666667,0,-7.1,76.76666667,2.566666667
0,-7.7,75.3,2.766666667,0,-7.4,76.93333333,2.5
0,-7.2,75.2,2.666666667,0,-7.8,76.56666667,2.433333333
0,-7,75.23333333,2.633333333,0,-8.1,76.33333333,2.333333333
0,-6.9,75.33333333,2.633333333,0,-8.4,76.53333333,2.233333333
0,-6.2,76.23333333,2.633333333,0,-8.4,76.23333333,2.166666667
0,-4.1,76.86666667,2.633333333,0,-8.7,76.16666667,2.133333333
0,-4.2,76.93333333,2.633333333,0,-8.5,76.03333333,2.033333333
0,-4.2,76.7,2.7,0,-8.6,75.96666667,1.933333333
0,-4.8,76.83333333,2.766666667,0,-9,76.06666667,1.866666667
0,-5.8,77.26666667,2.666666667,0,-8.5,75.96666667,1.833333333
0,-6.6,76.73333333,2.633333333,0,-8.9,76.26666667,1.8
0,-7.1,76.76666667,2.566666667,0,-9.4,76.3,1.733333333
0,-7.4,76.93333333,2.5,0,-9.2,76.4,1.7
0,-7.8,76.56666667,2.433333333,0,-8.9,76.33333333,1.633333333
0,-8.1,76.33333333,2.333333333,0,-9,76.73333333,1.6
0,-8.4,76.53333333,2.233333333,0,-9.2,76.8,1.6
0,-8.4,76.23333333,2.166666667,0,-9,76.73333333,1.5
0,-8.7,76.16666667,2.133333333,0,-9.1,76.9,1.5
0,-8.5,76.03333333,2.033333333,0,-9.5,76.83333333,1.433333333
0,-8.6,75.96666667,1.933333333,0,-9.7,76.93333333,1.4
0,-9,76.06666667,1.866666667,0,-9.6,76.9,1.366666667
0,-8.5,75.96666667,1.833333333,0,-9.1,76.83333333,1.3
0,-8.9,76.26666667,1.8,0,-8.9,76.9,1.233333333
0,-9.4,76.3,1.733333333,0,-8.5,77.16666667,1.233333333
0,-9.2,76.4,1.7,0,-8.7,77.06666667,1.233333333
0,-8.9,76.33333333,1.633333333,0,-8.9,77.2,1.166666667
0,-9,76.73333333,1.6,0,-8.6,76.93333333,1.133333333
0,-9.2,76.8,1.6,0,-8.8,77.13333333,1.133333333
0,-9,76.73333333,1.5,0,-9.1,77.13333333,1.133333333
0,-9.1,76.9,1.5,0,-9.1,77.36666667,1.133333333
0,-9.5,76.83333333,1.433333333,0,-9.3,77.5,1.066666667
0,-9.7,76.93333333,1.4,0,-9.7,77.73333333,1.066666667
0,-9.6,76.9,1.366666667,0,-10.1,77.66666667,1.066666667
0,-9.1,76.83333333,1.3,0,-10.1,77.6,1.033333333
0,-8.9,76.9,1.233333333,0,-10.2,77.5,1.033333333
0,-8.5,77.16666667,1.233333333,0,-10.3,77.76666667,0.966666667
0,-8.7,77.06666667,1.233333333,0,-10,77.63333333,0.966666667
0,-8.9,77.2,1.166666667,0,-10,77.93333333,0.966666667
0,-8.6,76.93333333,1.133333333,0,-10.2,77.6,0.9
0,-8.8,77.13333333,1.133333333,0,-10.7,77.6,0.9
0,-9.1,77.13333333,1.133333333,0,-10.4,77.83333333,0.866666667
0,-9.1,77.36666667,1.133333333,0.158,-10.7,77.8,0.866666667
0,-9.3,77.5,1.066666667,0.869,-10.7,77.6,0.866666667
0,-9.7,77.73333333,1.066666667,3.16,-10.8,77.96666667,0.866666667
0,-10.1,77.66666667,1.066666667,7.663,-10.2,78.43333333,0.833333333
0,-10.1,77.6,1.033333333,14.615,-9.8,78,0.866666667
0,-10.2,77.5,1.033333333,25.991,-9.7,77.93333333,1.033333333
0,-10.3,77.76666667,0.966666667,39.816,-9.5,77.43333333,1.3
0,-10,77.63333333,0.966666667,56.722,-8.8,77.63333333,1.566666667
0,-10,77.93333333,0.966666667,74.576,-7.9,76.23333333,1.966666667
0,-10.2,77.6,0.9,93.852,-7,75.8,2.333333333
0,-10.7,77.6,0.9,102.621,-5.8,74.83333333,2.933333333
0,-10.4,77.83333333,0.866666667,133.194,-5.2,75.56666667,3.233333333
0.158,-10.7,77.8,0.866666667,154.287,-3.8,76.36666667,3.733333333
0.869,-10.7,77.6,0.866666667,172.536,-2.8,74.36666667,4.4
3.16,-10.8,77.96666667,0.866666667,189.284,-2.7,73.96666667,5.1
7.663,-10.2,78.43333333,0.833333333,206.743,-2.2,73.56666667,5.766666667
14.615,-9.8,78,0.866666667,222.78,-1.7,72.76666667,6.533333333
25.991,-9.7,77.93333333,1.033333333,232.971,-1.5,71.1,7.4
39.816,-9.5,77.43333333,1.3,244.584,-1.1,69.3,8.333333333
56.722,-8.8,77.63333333,1.566666667,256.276,-0.7,68.23333333,9.166666667
74.576,-7.9,76.23333333,1.966666667,264.966,-0.2,67.06666667,9.966666667
93.852,-7,75.8,2.333333333,275.157,-0.2,66.53333333,10.66666667
102.621,-5.8,74.83333333,2.933333333,282.425,0.1,66.1,11.36666667
133.194,-5.2,75.56666667,3.233333333,286.849,0.9,65,12.06666667
154.287,-3.8,76.36666667,3.733333333,295.539,0.9,62.56666667,12.73333333
172.536,-2.8,74.36666667,4.4,299.884,1.3,60.96666667,13.53333333
189.284,-2.7,73.96666667,5.1,307.231,1.4,58.83333333,14.33333333
206.743,-2.2,73.56666667,5.766666667,311.576,1.5,57.13333333,15.16666667
222.78,-1.7,72.76666667,6.533333333,320.345,2.1,55.06666667,16.06666667
232.971,-1.5,71.1,7.4,318.844,2.5,54.83333333,16.76666667
244.584,-1.1,69.3,8.333333333,318.844,2.6,52.13333333,17.56666667
256.276,-0.7,68.23333333,9.166666667,317.422,2.7,50.86666667,18.4
264.966,-0.2,67.06666667,9.966666667,315.921,2.9,50.03333333,18.93333333
275.157,-0.2,66.53333333,10.66666667,311.576,2.7,49.93333333,19.16666667
282.425,0.1,66.1,11.36666667,307.231,2.9,49.73333333,19.4
286.849,0.9,65,12.06666667,302.807,3.6,48.96666667,19.53333333
295.539,0.9,62.56666667,12.73333333,305.73,3.2,47.8,19.93333333
299.884,1.3,60.96666667,13.53333333,298.462,3.5,46.63333333,20.2
307.231,1.4,58.83333333,14.33333333,289.693,3.1,46.2,20.3
311.576,1.5,57.13333333,15.16666667,283.926,3.7,45.96666667,20.13333333
320.345,2.1,55.06666667,16.06666667,281.003,4,46.26666667,19.86666667
318.844,2.5,54.83333333,16.76666667,276.658,3.6,46.43333333,19.66666667
318.844,2.6,52.13333333,17.56666667,257.698,3.8,45.1,19.8
317.422,2.7,50.86666667,18.4,246.085,3.8,45.13333333,19.73333333
315.921,2.9,50.03333333,18.93333333,228.547,3.8,44.03333333,19.5
311.576,2.7,49.93333333,19.16666667,218.356,3.7,44.46666667,19.1
307.231,2.9,49.73333333,19.4,202.398,4.1,45.53333333,18.76666667
302.807,3.6,48.96666667,19.53333333,184.86,3.6,46.23333333,18.06666667
305.73,3.2,47.8,19.93333333,166.69,3.7,47.66666667,17.23333333
298.462,3.5,46.63333333,20.2,150.653,3.7,49.36666667,16.63333333
289.693,3.1,46.2,20.3,131.772,3.9,51.26666667,15.9
283.926,3.7,45.96666667,20.13333333,117.868,3.7,53.33333333,15.03333333
281.003,4,46.26666667,19.86666667,98.987,3.5,55.5,14.2
276.658,3.6,46.43333333,19.66666667,76.788,3.3,57.46666667,13.36666667
257.698,3.8,45.1,19.8,46.531,3.2,57.8,12.5
246.085,3.8,45.13333333,19.73333333,27.413,2.7,60.06666667,11.76666667
228.547,3.8,44.03333333,19.5,17.064,2.4,62.26666667,10.93333333
218.356,3.7,44.46666667,19.1,8.058,2,63.56666667,10.1
202.398,4.1,45.53333333,18.76666667,3.792,1.3,65.3,9.466666667
184.86,3.6,46.23333333,18.06666667,1.185,0.2,64.93333333,9
166.69,3.7,47.66666667,17.23333333,0.158,-1,65.23333333,8.5
150.653,3.7,49.36666667,16.63333333,0,-1.7,67.9,7.833333333
131.772,3.9,51.26666667,15.9,0,-2.5,69.03333333,7.4
117.868,3.7,53.33333333,15.03333333,0,-3.1,70.36666667,6.9
98.987,3.5,55.5,14.2,0,-3.6,71.6,6.533333333
76.788,3.3,57.46666667,13.36666667,0,-4.1,72.46666667,6.266666667
46.531,3.2,57.8,12.5,0,-4.4,72.76666667,5.966666667
27.413,2.7,60.06666667,11.76666667,0,-4.4,73.4,5.7
17.064,2.4,62.26666667,10.93333333,0,-4.6,74,5.466666667
8.058,2,63.56666667,10.1,0,-4.7,74.16666667,5.333333333
3.792,1.3,65.3,9.466666667,0,-4.8,74.66666667,5.1
1.185,0.2,64.93333333,9,0,-4.5,74.86666667,4.866666667
0.158,-1,65.23333333,8.5,0,-4.6,74.8,4.733333333
0,-1.7,67.9,7.833333333,0,-4.7,75.33333333,4.566666667
0,-2.5,69.03333333,7.4,0,-5.1,74.96666667,4.433333333
0,-3.1,70.36666667,6.9,0,-5.7,75.7,4.333333333
0,-3.6,71.6,6.533333333,0,-5.7,76,4.166666667
0,-4.1,72.46666667,6.266666667,0,-5.8,76.26666667,4.1
0,-4.4,72.76666667,5.966666667,0,-5.6,76.63333333,4
0,-4.4,73.4,5.7,0,-5.1,76.53333333,3.9
0,-4.6,74,5.466666667,0,-3.8,76.66666667,3.8
0,-4.7,74.16666667,5.333333333,0,-3.4,76.63333333,3.8
0,-4.8,74.66666667,5.1,0,-3.4,76.73333333,3.7
0,-4.5,74.86666667,4.866666667,0,-3.5,77.33333333,3.666666667
0,-4.6,74.8,4.733333333,0,-3.7,77.53333333,3.6
0,-4.7,75.33333333,4.566666667,0,-3.8,77.53333333,3.566666667
0,-5.1,74.96666667,4.433333333,0,-4.4,77.76666667,3.5
0,-5.7,75.7,4.333333333,0,-4.6,77.86666667,3.433333333
0,-5.7,76,4.166666667,0,-4.7,78.2,3.433333333
0,-5.8,76.26666667,4.1,0,-4.1,77.93333333,3.333333333
0,-5.6,76.63333333,4,0,-4.1,78.16666667,3.333333333
0,-5.1,76.53333333,3.9,0,-4.4,78.3,3.266666667
0,-3.8,76.66666667,3.8,0,-5,78.53333333,3.2
0,-3.4,76.63333333,3.8,0,-4.9,78.6,3.166666667
0,-3.4,76.73333333,3.7,0,-5,78.73333333,3.1
0,-3.5,77.33333333,3.666666667,0,-5.2,78.23333333,3.033333333
0,-3.7,77.53333333,3.6,0,-4.2,78.5,3
0,-3.8,77.53333333,3.566666667,0,-4.1,78.76666667,2.966666667
0,-4.4,77.76666667,3.5,0,-3.9,79.03333333,2.9
0,-4.6,77.86666667,3.433333333,0,-3.9,79.13333333,2.9
0,-4.7,78.2,3.433333333,0,-3.9,79.06666667,2.866666667
