Irad,Tout,Hair,Tair,Irad,Tout,Hair,Tair
0,35.4,55.3,34.8,0,33.7,65.1,32.7
0,34.9,55.6,34.8,0,32.9,65.7,32.6
0,34.9,55.6,34.7,0,33.2,66.9,32.5
0,34.6,54.8,34.5,0,33,67.7,32.3
0,34.4,56.1,34.4,0,32.4,69.3,32.2
0,34.3,57.9,33.8,0,32.7,69.8,31.9
0,34.3,58.3,34,0,32.5,70.9,31.9
0,34.2,59.4,33.7,0,32.2,70.9,31.7
0,34.1,60.4,33.6,0,32.3,72.5,31.6
0,33.9,63.4,33,0,32.3,72.5,31.5
0,33.9,63.3,32.9,0,32.1,72.2,31.4
0,33.9,63.3,33,0,31.7,72.7,31.1
0,33.7,65.1,32.7,0,31.8,74.2,31.1
0,32.9,65.7,32.6,0,31.8,75.4,31
0,33.2,66.9,32.5,0,31.5,75.1,30.9
0,33,67.7,32.3,0,31.6,74.2,30.8
0,32.4,69.3,32.2,0,30.7,74.7,30.7
0,32.7,69.8,31.9,0,30.6,75.7,30.7
0,32.5,70.9,31.9,0,31,76.6,30.6
0,32.2,70.9,31.7,0,31,75.3,30.4
0,32.3,72.5,31.6,0,30.7,76.5,30.4
0,32.3,72.5,31.5,0,30.3,76.3,30.4
0,32.1,72.2,31.4,0,30.5,78,30.4
0,31.7,72.7,31.1,0,30.2,78.2,30.2
0,31.8,74.2,31.1,0,30.2,78.6,30.1
0,31.8,75.4,31,0,29.9,77.9,30.2
0,31.5,75.1,30.9,0,30.1,76.4,30.1
0,31.6,74.2,30.8,0,29.9,74.7,30.3
0,30.7,74.7,30.7,0,30.1,74.6,30.4
0,30.6,75.7,30.7,0,30,73.3,30.5
0,31,76.6,30.6,0,29.8,72.5,30.5
0,31,75.3,30.4,0,29.5,73.1,30.4
0,30.7,76.5,30.4,0,29.2,73.6,30.4
0,30.3,76.3,30.4,0,29.6,74,30.5
0,30.5,78,30.4,0,30.1,74.5,30.3
0,30.2,78.2,30.2,0,30.2,75,30.1
0,30.2,78.6,30.1,0,29.7,75.1,30.1
0,29.9,77.9,30.2,0,29.7,75.2,30
0,30.1,76.4,30.1,0,29.9,76,29.9
0,29.9,74.7,30.3,0,30,77.3,29.8
0,30.1,74.6,30.4,0,30.2,78,29.7
0,30,73.3,30.5,0,30.3,78.7,29.6
0,29.8,72.5,30.5,0.0474,29.7,79.1,29.7
0,29.5,73.1,30.4,0.5056,29.8,79.2,29.5
0,29.2,73.6,30.4,1.896,29.8,77.3,29.6
0,29.6,74,30.5,4.0211,29.5,77.1,29.6
0,30.1,74.5,30.3,8.5952,29.5,75.7,29.9
0,30.2,75,30.1,23.6131,29.1,74.3,30.1
0,29.7,75.1,30.1,49.4145,29.1,71.3,31.3
0,29.7,75.2,30,64.2823,28.8,67.8,32.1
0,29.9,76,29.9,43.1261,29,65.7,32.8
0,30,77.3,29.8,106.5236,29.6,62.8,33.5
0,30.2,78,29.7,129.8918,29.2,60.2,34.4
0,30.3,78.7,29.6,55.6555,29.6,59.2,34.3
0.0474,29.7,79.1,29.7,61.9913,29.8,57,34.4
0.5056,29.8,79.2,29.5,66.1862,30,57.8,34.7
1.896,29.8,77.3,29.6,78.0678,30.5,55.5,35.1
4.0211,29.5,77.1,29.6,76.7643,30.7,54.3,35.5
8.5952,29.5,75.7,29.9,70.7603,30.6,54.3,35.7
23.6131,29.1,74.3,30.1,72.6642,31,53.4,36.1
49.4145,29.1,71.3,31.3,74.8367,31.4,52.7,36.4
64.2823,28.8,67.8,32.1,77.2936,32,52.1,36.8
43.1261,29,65.7,32.8,80.422,31.9,49.8,37.1
106.5236,29.6,62.8,33.5,83.1949,31.9,49.2,37.6
129.8918,29.2,60.2,34.4,86.2048,32.3,48.4,37.8
55.6555,29.6,59.2,34.3,89.9415,32.6,47,38.3
61.9913,29.8,57,34.4,97.6519,33.2,46,38.7
66.1862,30,57.8,34.7,112.2827,33.2,45.1,39
78.0678,30.5,55.5,35.1,142.6898,33.4,44.9,39.3
76.7643,30.7,54.3,35.5,144.3488,33.7,43.6,39.9
70.7603,30.6,54.3,35.7,147.2639,33.7,42.8,40.1
72.6642,31,53.4,36.1,145.4548,34,41.5,40.5
74.8367,31.4,52.7,36.4,144.9492,34.1,42,40.7
77.2936,32,52.1,36.8,150.3212,34.4,42.7,40.7
80.422,31.9,49.8,37.1,152.1066,34.5,41.2,40.8
83.1949,31.9,49.2,37.6,155.7485,34.8,41.8,41.1
86.2048,32.3,48.4,37.8,157.2653,35.2,41.2,41.2
89.9415,32.6,47,38.3,161.6261,35.4,40.8,41.2
97.6519,33.2,46,38.7,167.7012,35.4,41.1,41.3
112.2827,33.2,45.1,39,169.8184,35.7,39.9,42
142.6898,33.4,44.9,39.3,165.7736,35.3,40.1,41.4
144.3488,33.7,43.6,39.9,167.796,35.7,38.8,41.7
147.2639,33.7,42.8,40.1,177.2839,35.9,39.1,41.5
145.4548,34,41.5,40.5,120.2538,36.4,40.3,41.7
144.9492,34.1,42,40.7,118.5948,37.4,36.5,42.1
150.3212,34.4,42.7,40.7,167.5511,37.2,36.5,41.9
152.1066,34.5,41.2,40.8,172.8994,37.1,37.2,42.2
155.7485,34.8,41.8,41.1,172.8046,37.1,36.8,42.1
157.2653,35.2,41.2,41.2,171.0192,37.7,35.1,42.4
161.6261,35.4,40.8,41.2,143.2902,37.6,35,42.6
167.7012,35.4,41.1,41.3,123.0267,37.8,33.6,42.5
169.8184,35.7,39.9,42,164.1778,37.8,35.4,42.5
165.7736,35.3,40.1,41.4,161.4839,38.3,36.5,42.6
167.796,35.7,38.8,41.7,148.9308,39.3,36.7,42.5
177.2839,35.9,39.1,41.5,156.6886,39.6,37.5,42.2
120.2538,36.4,40.3,41.7,110.9081,39.8,35.7,42.4
118.5948,37.4,36.5,42.1,135.5087,39.6,36.8,42.2
167.5511,37.2,36.5,41.9,153.4338,40,36.9,42.3
172.8994,37.1,37.2,42.2,147.0269,40.2,35.8,42.5
172.8046,37.1,36.8,42.1,145.2889,40.5,34.8,43
171.0192,37.7,35.1,42.4,135.8958,41.4,35.5,42.7
143.2902,37.6,35,42.6,123.1689,41,35.6,42.8
123.0267,37.8,33.6,42.5,93.1015,41.2,36.8,42.3
164.1778,37.8,35.4,42.5,89.8941,41.7,36,42
161.4839,38.3,36.5,42.6,49.4382,41,36.2,41.7
148.9308,39.3,36.7,42.5,78.7156,41.3,39,40.9
156.6886,39.6,37.5,42.2,78.4233,41.6,39.6,41
110.9081,39.8,35.7,42.4,78.8104,42,38,41.2
135.5087,39.6,36.8,42.2,77.1514,41.2,37.4,41.2
153.4338,40,36.9,42.3,70.7366,41.4,38.3,41.4
147.0269,40.2,35.8,42.5,60.04,42.3,38.3,41.1
145.2889,40.5,34.8,43,35.5816,40.9,38.7,40.7
135.8958,41.4,35.5,42.7,64.4245,41.4,40,40.3
123.1689,41,35.6,42.8,56.3823,41.5,40.8,40.1
93.1015,41.2,36.8,42.3,45.0063,42.2,41,39.9
89.8941,41.7,36,42,42.4309,41.8,41.6,39.6
49.4382,41,36.2,41.7,41.08,41.8,41.9,39.4
78.7156,41.3,39,40.9,36.3084,40.7,42.4,39.2
78.4233,41.6,39.6,41,33.9226,39.6,44.4,39
78.8104,42,38,41.2,29.2695,40.1,45.2,38.8
77.1514,41.2,37.4,41.2,20.3346,40.5,46.6,38.4
70.7366,41.4,38.3,41.4,13.3431,39.6,47.4,38.2
60.04,42.3,38.3,41.1,6.6913,39.4,49.7,37.5
35.5816,40.9,38.7,40.7,3.1521,39.4,51,37
64.4245,41.4,40,40.3,0.4819,39,52.6,36.6
56.3823,41.5,40.8,40.1,0.0711,38.4,53.9,36.2
45.0063,42.2,41,39.9,0,37.8,54.1,36
42.4309,41.8,41.6,39.6,0,37.1,54.1,35.7
41.08,41.8,41.9,39.4,0,36.6,53.8,35.5
36.3084,40.7,42.4,39.2,0,36.2,53.2,35.4
33.9226,39.6,44.4,39,0,35.7,53.1,35.4
29.2695,40.1,45.2,38.8,0,35.6,53.2,35.2
20.3346,40.5,46.6,38.4,0,35.4,54.1,35.1
13.3431,39.6,47.4,38.2,0,35.2,55.2,34.9
6.6913,39.4,49.7,37.5,0,35,54.2,34.9
3.1521,39.4,51,37,0,34.9,55,34.7
0.4819,39,52.6,36.6,0,34.7,58.3,34.5
0.0711,38.4,53.9,36.2,0,34.7,57.8,34.4
0,37.8,54.1,36,0,34.7,60.1,34.1
0,37.1,54.1,35.7,0,34.6,60.7,33.9
0,36.6,53.8,35.5,0,34.6,60.8,33.8
0,36.2,53.2,35.4,0,34.5,60.6,33.7
0,35.7,53.1,35.4,0,34.5,62.2,33.7
0,35.6,53.2,35.2,0,33.7,63.6,33.5
0,35.4,54.1,35.1,0,33.7,65.1,33.2
0,35.2,55.2,34.9,0,33.5,64.6,33
0,35,54.2,34.9,0,33.1,64.8,33.1
0,34.9,55,34.7,0,33.2,65.9,32.9
0,34.7,58.3,34.5,0,33.4,65.7,32.9
0,34.7,57.8,34.4,0,33.6,67.2,32.8
0,34.7,60.1,34.1,0,33.3,67.7,32.8
0,34.6,60.7,33.9,0,33,66.8,32.7
0,34.6,60.8,33.8,0,32.6,67.6,32.6
0,34.5,60.6,33.7,0,32.8,66.5,32.7
0,34.5,62.2,33.7,0,32.5,66.9,32.8
0,33.7,63.6,33.5,0,32.5,67.6,32.6
0,33.7,65.1,33.2,0,32.4,66.4,32.5
0,33.5,64.6,33,0,32.5,68.5,32.4
0,33.1,64.8,33.1,0,32.5,67.1,32.5
0,33.2,65.9,32.9,0,32.3,66.5,32.5
0,33.4,65.7,32.9,0,32.1,65.9,32.5
0,33.6,67.2,32.8,0,32,65.6,32.5
0,33.3,67.7,32.8,0,32,66.5,32.3
0,33,66.8,32.7,0,32.1,67.4,32.3
0,32.6,67.6,32.6,0,32.4,69.2,32.2
0,32.8,66.5,32.7,0,32.3,67.7,32.1
0,32.5,66.9,32.8,0,32.5,67.5,32.2
0,32.5,67.6,32.6,0,32.5,65.7,32.3
0,32.4,66.4,32.5,0,31.9,64.7,32.4
0,32.5,68.5,32.4,0,31.9,64.9,32.4
0,32.5,67.1,32.5,0,31.6,65.3,32.3
0,32.3,66.5,32.5,0,31.7,65.7,32.2
0,32.1,65.9,32.5,0,31.8,65.5,32.1
0,32,65.6,32.5,0,31.6,65.4,32.1
0,32,66.5,32.3,0,32,66,32
0,32.1,67.4,32.3,0,31.8,64.8,32.1
0,32.4,69.2,32.2,0,31.6,65.6,32
0,32.3,67.7,32.1,0,31.7,65.8,32
0,32.5,67.5,32.2,0,31.4,68.1,31.8
0,32.5,65.7,32.3,0,31.4,68.3,31.7
0,31.9,64.7,32.4,0,31.5,69.1,31.4
0,31.9,64.9,32.4,0,31.7,70.6,31.3
0,31.6,65.3,32.3,0,31.7,70.4,31.1
0,31.7,65.7,32.2,0,31.5,70.7,31
0,31.8,65.5,32.1,0,31.2,70.1,30.9
0,31.6,65.4,32.1,0,30.9,70.8,30.9
0,32,66,32,0.0474,31,71,30.9
0,31.8,64.8,32.1,0.4819,30.8,71.6,31
0,31.6,65.6,32,1.8249,30.5,70.9,30.8
0,31.7,65.8,32,4.7163,30.1,71.1,30.9
0,31.4,68.1,31.8,9.5353,30.3,71,30.9
0,31.4,68.3,31.7,23.5578,30.3,68.8,31.5
0,31.5,69.1,31.4,39.9661,30.6,66.9,32.2
0,31.7,70.6,31.3,35.5579,30.7,66,32.6
0,31.7,70.4,31.1,41.2459,30.3,63.2,33.3
0,31.5,70.7,31,95.5584,30.4,61.7,33.7
0,31.2,70.1,30.9,112.8594,30.1,59.4,34.9
0,30.9,70.8,30.9,57.7016,30.7,58,34.8
0.0474,31,71,30.9,65.1039,30.9,58.1,34.9
