I_rad,T_out,H_air,T_air,I_rad,T_out,H_air,T_air
59.0794,31.8,40,39.2,30.4029,29.8,50.4,32.8
60.5734,31.7,41.1,38.6,34.8766,29.4,52.7,32.3
69.8362,31.6,42.7,37.8,37.2587,29.6,52.7,32.2
81.3068,31.6,42.2,37.4,29.0832,29.5,53.2,32.4
79.5638,31.9,43.6,37.3,19.2892,29.2,53.3,32.4
54.8796,31.5,43.6,36.7,15.2886,28.9,53.8,32.3
37.2836,30.8,43.8,36.3,16.2016,28.9,53.9,31.9
31.8969,30.4,45.2,35.4,16.2763,29.2,54.5,31.7
30.295,30.1,46,34.3,14.857,29.3,55,31.7
30.4278,30.1,47,33.9,12.9065,29.2,55.2,31.5
31.2329,30.1,48,33.4,9.462,29.2,55.2,31.5
30.4029,30.2,48.6,33.1,6.0175,28.9,55.9,31.2
30.4029,29.8,50.4,32.8,3.237,28.7,57.3,30.9
34.8766,29.4,52.7,32.3,1.3861,28.6,58.1,30.6
37.2587,29.6,52.7,32.2,0.3486,28.4,59.7,30.1
29.0832,29.5,53.2,32.4,0.0498,28.4,60.3,30.1
19.2892,29.2,53.3,32.4,0,28.3,61,29.8
15.2886,28.9,53.8,32.3,0,28.3,61.2,29.6
16.2016,28.9,53.9,31.9,0,28.3,60.2,29.6
16.2763,29.2,54.5,31.7,0,28.2,60.3,29.5
14.857,29.3,55,31.7,0,28.4,60.5,29.3
12.9065,29.2,55.2,31.5,0,28.4,61.2,29.4
9.462,29.2,55.2,31.5,0,28.1,63.1,29.2
6.0175,28.9,55.9,31.2,0,28.1,64.6,28.9
3.237,28.7,57.3,30.9,0,28.1,65,29
1.3861,28.6,58.1,30.6,0,27.8,65.3,28.9
0.3486,28.4,59.7,30.1,0,28,65.6,28.9
0.0498,28.4,60.3,30.1,0,27.9,67,28.9
0,28.3,61,29.8,0,28.2,67.3,28.8
0,28.3,61.2,29.6,0,28.1,68.1,28.8
0,28.3,60.2,29.6,0,28.1,68.5,28.7
0,28.2,60.3,29.5,0,28,68.3,28.7
0,28.4,60.5,29.3,0,27.9,68.5,28.7
0,28.4,61.2,29.4,0,27.7,69.1,28.7
0,28.1,63.1,29.2,0,27.5,70.3,28.6
0,28.1,64.6,28.9,0,27.2,71.3,28.4
0,28.1,65,29,0,27.4,70.9,28.5
0,27.8,65.3,28.9,0,27.6,71.4,28.5
0,28,65.6,28.9,0,27.4,71.1,28.5
0,27.9,67,28.9,0,27.6,72.8,28.2
0,28.2,67.3,28.8,0,27.6,72.2,28.3
0,28.1,68.1,28.8,0,27.8,73,28.2
0,28.1,68.5,28.7,0,27.9,73.7,28.2
0,28,68.3,28.7,0,27.5,74,28.1
0,27.9,68.5,28.7,0,27.5,74.3,28.1
0,27.7,69.1,28.7,0,27.6,73.1,28.1
0,27.5,70.3,28.6,0,27.4,73.1,28
0,27.2,71.3,28.4,0,27,73.7,28
0,27.4,70.9,28.5,0,27.2,73.8,28
0,27.6,71.4,28.5,0,27.3,73.7,28
0,27.4,71.1,28.5,0,27.1,74.3,27.8
0,27.6,72.8,28.2,0,27.2,74.9,27.8
0,27.6,72.2,28.3,0,27.2,75.7,27.7
0,27.8,73,28.2,0,27.3,74.8,27.6
0,27.9,73.7,28.2,0,27.2,74.9,27.6
0,27.5,74,28.1,0,27.2,74.9,27.5
0,27.5,74.3,28.1,0,27.1,75.8,27.6
0,27.6,73.1,28.1,0,27.1,75.3,27.5
0,27.4,73.1,28,0,27,74,27.6
0,27,73.7,28,0,27,74.2,27.5
0,27.2,73.8,28,0,27,75.3,27.4
0,27.3,73.7,28,0,26.5,75.9,27.3
0,27.1,74.3,27.8,0,26.5,77.2,27.2
0,27.2,74.9,27.8,0,26.2,78.1,27.1
0,27.2,75.7,27.7,0,25.8,78.8,27
0,27.3,74.8,27.6,0,26.1,78.5,26.9
0,27.2,74.9,27.6,0,26.1,79.3,26.9
0,27.2,74.9,27.5,0,26.1,80.5,26.8
0,27.1,75.8,27.6,0,25.8,80.9,26.7
0,27.1,75.3,27.5,0,26,82.5,26.4
0,27,74,27.6,0,25.7,82.6,26.4
0,27,74.2,27.5,0,25.6,83.5,26.3
0,27,75.3,27.4,0,25.6,84,26.2
0,26.5,75.9,27.3,0,25.9,84.7,26.2
0,26.5,77.2,27.2,0.1494,25.7,85.2,26.2
0,26.2,78.1,27.1,0.6059,25.7,84.9,26.2
0,25.8,78.8,27,1.4608,25.3,85.5,26.1
0,26.1,78.5,26.9,2.7058,25.3,85.1,26.2
0,26.1,79.3,26.9,6.6566,25,85.2,26.2
0,26.1,80.5,26.8,12.1761,25,85,26.4
0,25.8,80.9,26.7,11.4125,25.2,83.5,26.4
0,26,82.5,26.4,13.2634,25.4,82,26.6
0,25.7,82.6,26.4,14.5997,25.2,80.8,26.7
0,25.6,83.5,26.3,14.0436,24.8,81,26.8
0,25.6,84,26.2,12.0433,24.4,82.4,26.5
0,25.9,84.7,26.2,9.794,24.3,82.3,26.5
0.1494,25.7,85.2,26.2,11.1884,24.2,83,26.5
0.6059,25.7,84.9,26.2,14.6246,24.1,83.4,26.5
1.4608,25.3,85.5,26.1,14.8321,24.4,83.7,26.6
2.7058,25.3,85.1,26.2,13.3132,24.4,84.1,26.7
6.6566,25,85.2,26.2,12.5745,24.3,84.6,26.6
12.1761,25,85,26.4,14.6827,24.2,84.6,26.8
11.4125,25.2,83.5,26.4,13.7199,23.9,83.9,26.8
13.2634,25.4,82,26.6,14.1183,24,84.2,26.7
14.5997,25.2,80.8,26.7,18.094,24.3,85.6,26.5
14.0436,24.8,81,26.8,22.8333,24.7,85.8,26.6
12.0433,24.4,82.4,26.5,19.7706,24.4,85.4,26.8
9.794,24.3,82.3,26.5,24.3273,24.2,84,27
11.1884,24.2,83,26.5,26.1201,24.3,83.6,27.2
14.6246,24.1,83.4,26.5,30.3448,24.6,82.4,27.3
14.8321,24.4,83.7,26.6,35.441,24.6,81.7,27.4
13.3132,24.4,84.1,26.7,44.2971,24.2,79.9,27.7
12.5745,24.3,84.6,26.6,46.0401,24.5,79.9,27.9
14.6827,24.2,84.6,26.8,48.2728,24.1,79,28.1
13.7199,23.9,83.9,26.8,48.0155,24.2,78.4,28.2
14.1183,24,84.2,26.7,42.9525,24.2,78.7,28.3
18.094,24.3,85.6,26.5,32.9095,24.3,78.4,28.3
22.8333,24.7,85.8,26.6,47.0029,24.3,78.8,28.4
19.7706,24.4,85.4,26.8,45.3595,24.1,78.2,28.4
24.3273,24.2,84,27,43.1849,24.2,78.3,28.2
26.1201,24.3,83.6,27.2,37.1342,24.1,80,27.9
30.3448,24.6,82.4,27.3,43.409,24.2,80,27.8
35.441,24.6,81.7,27.4,44.7038,24.7,81.2,27.8
44.2971,24.2,79.9,27.7,27.7386,24.6,81,27.8
46.0401,24.5,79.9,27.9,44.5212,24.6,81.1,27.7
48.2728,24.1,79,28.1,38.7278,24.5,81.7,27.8
48.0155,24.2,78.4,28.2,47.9906,24.5,81,27.9
42.9525,24.2,78.7,28.3,54.8298,24.8,80.2,28
32.9095,24.3,78.4,28.3,80.7258,25.2,79,28.4
47.0029,24.3,78.8,28.4,39.6906,25,78.3,28.6
45.3595,24.1,78.2,28.4,39.2092,24.9,78.3,28.5
43.1849,24.2,78.3,28.2,71.9444,25,78.7,28.6
37.1342,24.1,80,27.9,56.6475,25.1,78.7,28.6
43.409,24.2,80,27.8,69.2054,25.2,79.1,28.8
44.7038,24.7,81.2,27.8,101.26,25.7,77.3,29
27.7386,24.6,81,27.8,111.8923,26.3,74.5,29.8
44.5212,24.6,81.1,27.7,101.0525,26.3,72.6,30.5
38.7278,24.5,81.7,27.8,58.8553,26.3,69.9,31.1
47.9906,24.5,81,27.9,82.7012,26.3,70.5,30.9
54.8298,24.8,80.2,28,73.8617,26.4,70.4,30.8
80.7258,25.2,79,28.4,66.9312,26.7,69.3,30.8
39.6906,25,78.3,28.6,51.0035,27,69.4,30.9
39.2092,24.9,78.3,28.5,56.7305,26.5,69,31
71.9444,25,78.7,28.6,63.5863,26.9,68.2,31.3
56.6475,25.1,78.7,28.6,86.5441,27.1,65.7,31.6
69.2054,25.2,79.1,28.8,94.9022,27.6,64.4,32.4
101.26,25.7,77.3,29,79.3563,28,63.3,33
111.8923,26.3,74.5,29.8,53.867,27.7,62.3,33.3
101.0525,26.3,72.6,30.5,78.7255,27.7,60.8,33.5
58.8553,26.3,69.9,31.1,57.0044,27.3,60.1,33.3
82.7012,26.3,70.5,30.9,52.622,27.4,62.1,33
73.8617,26.4,70.4,30.8,52.4975,27.5,62.8,32.8
66.9312,26.7,69.3,30.8,35.0094,27.7,63.9,32.5
51.0035,27,69.4,30.9,36.3457,27.3,65.9,31.8
56.7305,26.5,69,31,34.0964,27.2,68.7,31.1
63.5863,26.9,68.2,31.3,29.0085,27,70.4,30.5
86.5441,27.1,65.7,31.6,24.3771,26.9,73.3,29.9
94.9022,27.6,64.4,32.4,21.2646,26.9,73.5,29.8
79.3563,28,63.3,33,18.7829,26.8,73.5,29.5
53.867,27.7,62.3,33.3,16.8573,27,74.6,29.1
78.7255,27.7,60.8,33.5,15.1309,26.5,75.3,28.8
57.0044,27.3,60.1,33.3,10.9809,26.5,74.7,28.6
52.622,27.4,62.1,33,9.4371,26.2,76.6,28.5
52.4975,27.5,62.8,32.8,7.3123,26.4,76,28.3
35.0094,27.7,63.9,32.5,5.644,26.5,76.9,28.2
36.3457,27.3,65.9,31.8,4.1998,26.1,77.5,28.1
34.0964,27.2,68.7,31.1,1.8924,26,78.8,27.8
29.0085,27,70.4,30.5,0.7553,26,79.4,27.7
24.3771,26.9,73.3,29.9,0.2988,25.9,80.1,27.6
21.2646,26.9,73.5,29.8,0.0498,25.9,80.6,27.5
18.7829,26.8,73.5,29.5,0,25.9,81.5,27.3
16.8573,27,74.6,29.1,0,25.9,81.8,27.3
15.1309,26.5,75.3,28.8,0,25.8,82.5,27.2
10.9809,26.5,74.7,28.6,0,25.5,84.1,27
9.4371,26.2,76.6,28.5,0,25.6,84.9,26.9
7.3123,26.4,76,28.3,0,25.8,85.6,26.9
5.644,26.5,76.9,28.2,0,25.8,86.1,26.8
4.1998,26.1,77.5,28.1,0,25.9,86,26.8
1.8924,26,78.8,27.8,0,25.6,86.1,26.8
0.7553,26,79.4,27.7,0,25.7,86.2,26.7
0.2988,25.9,80.1,27.6,0,25.9,86.9,26.6
0.0498,25.9,80.6,27.5,0,25.8,87.2,26.6
0,25.9,81.5,27.3,0,25.8,87.5,26.5
0,25.9,81.8,27.3,0,25.8,87.3,26.6
0,25.8,82.5,27.2,0,25.8,87.4,26.5
0,25.5,84.1,27,0,25.5,87.1,26.5
0,25.6,84.9,26.9,0,25.9,87.4,26.5
0,25.8,85.6,26.9,0,25.9,87.3,26.5
0,25.8,86.1,26.8,0,25.9,87.3,26.5
0,25.9,86,26.8,0,25.9,87.4,26.5
0,25.6,86.1,26.8,0,26,87.3,26.5
0,25.7,86.2,26.7,0,25.2,87,26.4
0,25.9,86.9,26.6,0,25.3,86.7,26.4
0,25.8,87.2,26.6,0,25.6,86.2,26.5
0,25.8,87.5,26.5,0,25.5,86.7,26.4
0,25.8,87.3,26.6,0,25.6,86.7,26.4
0,25.8,87.4,26.5,0,25.6,86.2,26.3
0,25.5,87.1,26.5,0,25.5,87.5,26.2
0,25.9,87.4,26.5,0,25.2,87.7,26.1
0,25.9,87.3,26.5,0,24.8,87.3,26.3
0,25.9,87.3,26.5,0,24.9,88.4,26.1
0,25.9,87.4,26.5,0,24.9,88.9,26
0,26,87.3,26.5,0,24.9,88.7,25.9
0,25.2,87,26.4,0,24.8,88.6,26
0,25.3,86.7,26.4,0,24.9,89.1,25.8
0,25.6,86.2,26.5,0,24.8,88.7,25.9
0,25.5,86.7,26.4,0,25.3,88.4,26.1
0,25.6,86.7,26.4,0,25.4,88.6,26.1
0,25.6,86.2,26.3,0,25.2,89.2,26.1
0,25.5,87.5,26.2,0,25.3,89.3,26.1
0,25.2,87.7,26.1,0,25,89.4,26.1
0,24.8,87.3,26.3,0,24.7,89,25.9
0,24.9,88.4,26.1,0,24.8,88.6,26.1
0,24.9,88.9,26,0,24.7,89,25.9
0,24.9,88.7,25.9,0,24.7,89.3,25.8
0,24.8,88.6,26,0,24.8,88.9,25.8
0,24.9,89.1,25.8,0,25,88.7,25.8
0,24.8,88.7,25.9,0,24.9,88.7,25.7
0,25.3,88.4,26.1,0,24.8,88.5,25.8
0,25.4,88.6,26.1,0,24.7,88.7,25.8
0,25.2,89.2,26.1,0,25.2,88.2,26
0,25.3,89.3,26.1,0,25.1,88.2,26
0,25,89.4,26.1,0,25.1,87.9,26
0,24.7,89,25.9,0,24.8,88.5,25.8
0,24.8,88.6,26.1,0,24.8,88.1,26
0,24.7,89,25.9,0,25.1,87.7,26
0,24.7,89.3,25.8,0,24.9,88.2,25.9
0,24.8,88.9,25.8,0,25,88.1,26
0,25,88.7,25.8,0.0996,25.2,88.2,26.1
0,24.9,88.7,25.7,0.3984,25,88.7,26
0,24.8,88.5,25.8,1.162,24.8,88.2,26.1
0,24.7,88.7,25.8,2.1497,25.1,87.7,26.2
0,25.2,88.2,26,2.5564,25.2,87.3,26.1
0,25.1,88.2,26,3.9176,25.2,87.6,26.1
0,25.1,87.9,26,7.968,25.5,86.5,26.4
0,24.8,88.5,25.8,11.7196,25.7,86.5,26.7
0,24.8,88.1,26,18.758,25.5,85.7,26.9
0,25.1,87.7,26,19.588,25.5,84.3,27.2
0,24.9,88.2,25.9,20.1192,25.6,84,27.4
0,25,88.1,26,19.3141,25.9,82.8,27.7
0.0996,25.2,88.2,26.1,20.4014,25.6,82,27.8
0.3984,25,88.7,26,31.6396,25.7,81.4,28
1.162,24.8,88.2,26.1,33.7893,26.1,81,28.3
2.1497,25.1,87.7,26.2,47.8412,26,79.5,28.5
2.5564,25.2,87.3,26.1,53.6678,26.5,77.5,29.1
3.9176,25.2,87.6,26.1,74.451,26.7,75.5,29.7
7.968,25.5,86.5,26.4,72.293,27,73.1,30.4
11.7196,25.7,86.5,26.7,61.2042,27.4,70.6,30.9
18.758,25.5,85.7,26.9,62.0923,27.3,69.6,31.3
19.588,25.5,84.3,27.2,71.2057,27.1,68.5,31.7
20.1192,25.6,84,27.4,77.0323,27.9,67.8,31.9
19.3141,25.9,82.8,27.7,71.8365,27.7,66.5,32.3
20.4014,25.6,82,27.8,87.482,27.9,65.5,32.5
31.6396,25.7,81.4,28,85.0833,28.3,64.2,32.9
33.7893,26.1,81,28.3,110.6722,28.6,62.9,33.5
47.8412,26,79.5,28.5,112.2409,28.7,60.5,34.3
53.6678,26.5,77.5,29.1,79.0575,28.5,59.3,34.6
74.451,26.7,75.5,29.7,118.9224,28.8,58.6,34.9
72.293,27,73.1,30.4,201.7813,29.8,54.6,36.4
61.2042,27.4,70.6,30.9,125.1059,29.5,52.4,37.2
62.0923,27.3,69.6,31.3,155.5088,29.2,52.3,37
71.2057,27.1,68.5,31.7,137.2571,29.4,51.9,36.8
77.0323,27.9,67.8,31.9,147.8064,29.9,53,36.5
71.8365,27.7,66.5,32.3,189.323,29.9,52.3,36.8
87.482,27.9,65.5,32.5,285.3706,30.6,48.1,38.6
85.0833,28.3,64.2,32.9,197.0005,30.8,46,39.5
110.6722,28.6,62.9,33.5,262.9689,31,44.5,40.8
112.2409,28.7,60.5,34.3,222.0831,30,44.1,40.4
79.0575,28.5,59.3,34.6,184.4924,30.8,44.1,40.4
118.9224,28.8,58.6,34.9,177.2548,31.2,43.8,40.2
201.7813,29.8,54.6,36.4,112.1662,30.6,44.6,39.9
125.1059,29.5,52.4,37.2,132.4929,30.8,46.1,39.1
155.5088,29.2,52.3,37,113.9673,30.9,47.2,39.1
137.2571,29.4,51.9,36.8,144.6192,30.9,47.2,38.7
147.8064,29.9,53,36.5,150.1138,31.9,47,39.2
189.323,29.9,52.3,36.8,85.3821,31.4,46,39.9
285.3706,30.6,48.1,38.6,109.1533,31.5,46.7,39.4
197.0005,30.8,46,39.5,219.8338,33,45.6,39.9
262.9689,31,44.5,40.8,193.6805,32.4,41.9,41.4
222.0831,30,44.1,40.4,164.5724,33.8,42.3,41.9
184.4924,30.8,44.1,40.4,104.6464,32.7,42.9,41.2
177.2548,31.2,43.8,40.2,174.3913,32.2,43.6,40.7
112.1662,30.6,44.6,39.9,179.5788,33.5,42.6,41
132.4929,30.8,46.1,39.1,178.6907,33.9,42.4,41.5
113.9673,30.9,47.2,39.1,176.2422,34.6,41.5,41.9
144.6192,30.9,47.2,38.7,198.619,34.1,40.5,42.3
150.1138,31.9,47,39.2,197.5566,32.4,39.5,42.5
85.3821,31.4,46,39.9,191.0494,34.1,40.5,42.3
109.1533,31.5,46.7,39.4,161.4765,34.8,39,42.8
219.8338,33,45.6,39.9,81.6388,34.5,40.5,41.7
193.6805,32.4,41.9,41.4,63.3622,33.1,41.2,41.7
